hypo,iqtree_LL,raxml_LL
H18,-27624020.53,-26021617.31
H16,-27625887.91,-26021971.52
H2,-27627513.03,-26020796.23
H4,-27627777.36,-26020975.89
H8,-27628262.23,-26021058.46
H3,-27628918.01,-26022823.89
H10,-27629144.27,-26021382.18
H5,-27631849.08,-26021166.82
H1,-27631849.08,-26021166.87
H6,-27632261.3,-26020831.91
H9,-27632336.89,-26020976.54
H13,-27632603.69,-26021008.76
H11,-27633289.65,-26020868.03
H14,-27634446.36,-26020998.48
H12,-27634584.16,-26021039.3
H7,-27636263.04,-26021723.26
H15,-27641909.98,-26027742.79
H17,-27690047.46,-26064209.54
